is_mr,age,sex,sibsp,is_female,has_siblings,is_male,cabin,survived,name,passenger_id
True,22.0,male,1,False,True,True,,0,"Braund, Mr. Owen Harris",1
True,38.0,female,1,True,True,False,C85,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",2
False,26.0,female,0,True,False,False,,1,"Heikkinen, Miss. Laina",3
True,35.0,female,1,True,True,False,C123,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",4
True,35.0,male,0,False,False,True,,0,"Allen, Mr. William Henry",5
True,,male,0,False,False,True,,0,"Moran, Mr. James",6
True,54.0,other,0,False,False,False,E46,0,"McCarthy, Mr. Timothy J",7
False,2.0,male,3,False,True,True,,0,"Palsson, Master. Gosta Leonard",8
True,27.0,female,0,True,False,False,,1,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",9
True,14.0,female,1,True,True,False,,1,"Nasser, Mrs. Nicholas (Adele Achem)",10
False,4.0,female,1,True,True,False,G6,1,"Sandstrom, Miss. Marguerite Rut",11
False,58.0,female,0,True,False,False,C103,1,"Bonnell, Miss. Elizabeth",12
True,20.0,male,0,False,False,True,,0,"Saundercock, Mr. William Henry",13
True,39.0,male,1,False,True,True,,0,"Andersson, Mr. Anders Johan",14
False,14.0,female,0,True,False,False,,0,"Vestrom, Miss. Hulda Amanda Adolfina",15
True,55.0,female,0,True,False,False,,1,"Hewlett, Mrs. (Mary D Kingcome) ",16
False,2.0,male,4,False,True,True,,0,"Rice, Master. Eugene",17
True,,male,0,False,False,True,,1,"Williams, Mr. Charles Eugene",18
True,31.0,female,1,True,True,False,,0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",19
True,,female,0,True,False,False,,1,"Masselmani, Mrs. Fatima",20
True,35.0,male,0,False,False,True,,0,"Fynney, Mr. Joseph J",21
True,34.0,male,0,False,False,True,D56,1,"Beesley, Mr. Lawrence",22
False,15.0,female,0,True,False,False,,1,"McGowan, Miss. Anna ""Annie""",23
True,28.0,male,0,False,False,True,A6,1,"Sloper, Mr. William Thompson",24
False,8.0,female,3,True,True,False,,0,"Palsson, Miss. Torborg Danira",25
True,38.0,female,1,True,True,False,,1,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",26
True,,male,0,False,False,True,,0,"Emir, Mr. Farred Chehab",27
True,19.0,male,3,False,True,True,C23 C25 C27,0,"Fortune, Mr. Charles Alexander",28
False,,female,0,True,False,False,,1,"O'Dwyer, Miss. Ellen ""Nellie""",29
True,,male,0,False,False,True,,0,"Todoroff, Mr. Lalio",30
False,40.0,male,0,False,False,True,,0,"Uruchurtu, Don. Manuel E",31
True,,female,1,True,True,False,B78,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",32
False,,female,0,True,False,False,,1,"Glynn, Miss. Mary Agatha",33
True,66.0,male,0,False,False,True,,0,"Wheadon, Mr. Edward H",34
True,28.0,male,1,False,True,True,,0,"Meyer, Mr. Edgar Joseph",35
True,42.0,male,1,False,True,True,,0,"Holverson, Mr. Alexander Oskar",36
True,,male,0,False,False,True,,1,"Mamee, Mr. Hanna",37
True,21.0,male,0,False,False,True,,0,"Cann, Mr. Ernest Charles",38
False,18.0,female,2,True,True,False,,0,"Vander Planke, Miss. Augusta Maria",39
False,14.0,female,1,True,True,False,,1,"Nicola-Yarred, Miss. Jamila",40
True,40.0,female,1,True,True,False,,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",41
True,27.0,female,1,True,True,False,,0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",42
True,,male,0,False,False,True,,0,"Kraeff, Mr. Theodor",43
False,3.0,female,1,True,True,False,,1,"Laroche, Miss. Simonne Marie Anne Andree",44
False,19.0,female,0,True,False,False,,1,"Devaney, Miss. Margaret Delia",45
True,,male,0,False,False,True,,0,"Rogers, Mr. William John",46
True,,male,1,False,True,True,,0,"Lennon, Mr. Denis",47
False,,female,0,True,False,False,,1,"O'Driscoll, Miss. Bridget",48
True,,male,2,False,True,True,,0,"Samaan, Mr. Youssef",49
True,18.0,female,1,True,True,False,,0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",50
False,7.0,male,4,False,True,True,,0,"Panula, Master. Juha Niilo",51
True,21.0,male,0,False,False,True,,0,"Nosworthy, Mr. Richard Cater",52
True,49.0,female,1,True,True,False,D33,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",53
True,29.0,female,1,True,True,False,,1,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",54
True,65.0,male,0,False,False,True,B30,0,"Ostby, Mr. Engelhart Cornelius",55
True,,male,0,False,False,True,C52,1,"Woolner, Mr. Hugh",56
False,21.0,female,0,True,False,False,,1,"Rugg, Miss. Emily",57
True,28.5,male,0,False,False,True,,0,"Novel, Mr. Mansouer",58
False,5.0,female,1,True,True,False,,1,"West, Miss. Constance Mirium",59
False,11.0,male,5,False,True,True,,0,"Goodwin, Master. William Frederick",60
