is_mr,age,sex,sibsp,is_female,has_siblings,is_male,cabin,survived,name,passenger_id
True,22.0,male,0,False,False,True,,0,"Waelens, Mr. Achille",81
True,29.0,male,0,False,False,True,,1,"Sheerlinck, Mr. Jan Baptist",82
False,,female,0,True,False,False,,1,"McDermott, Miss. Brigdet Delia",83
True,28.0,male,0,False,False,True,,0,"Carrau, Mr. Francisco M",84
False,17.0,female,0,True,False,False,,1,"Ilett, Miss. Bertha",85
True,33.0,female,3,True,True,False,,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",86
True,16.0,male,1,False,True,True,,0,"Ford, Mr. William Neal",87
True,,male,0,False,False,True,,0,"Slocovski, Mr. Selman Francis",88
False,23.0,female,3,True,True,False,C23 C25 C27,1,"Fortune, Miss. Mabel Helen",89
True,24.0,male,0,False,False,True,,0,"Celotti, Mr. Francesco",90
True,29.0,male,0,False,False,True,,0,"Christmann, Mr. Emil",91
True,20.0,male,0,False,False,True,,0,"Andreasson, Mr. Paul Edvin",92
True,46.0,male,1,False,True,True,E31,0,"Chaffee, Mr. Herbert Fuller",93
True,26.0,male,1,False,True,True,,0,"Dean, Mr. Bertram Frank",94
True,59.0,male,0,False,False,True,,0,"Coxon, Mr. Daniel",95
True,,male,0,False,False,True,,0,"Shorney, Mr. Charles Joseph",96
True,71.0,male,0,False,False,True,A5,0,"Goldschmidt, Mr. George B",97
True,23.0,male,0,False,False,True,D10 D12,1,"Greenfield, Mr. William Bertram",98
True,34.0,female,0,True,False,False,,1,"Doling, Mrs. John T (Ada Julia Bone)",99
True,34.0,male,1,False,True,True,,0,"Kantor, Mr. Sinai",100
